player_id,owner_id,season_year,position_id,team_id,winning_bid
1047,1,2018,8003.0,9020.0,3.0
1067,1,2018,8004.0,9001.0,3.0
1077,1,2018,8004.0,9033.0,16.0
1090,1,2018,8003.0,9022.0,58.0
1101,1,2018,8004.0,9014.0,44.0
1136,1,2018,8003.0,9026.0,1.0
1158,1,2018,8099.0,9018.0,1.0
1175,1,2018,8099.0,9017.0,3.0
1199,1,2018,8003.0,9003.0,1.0
1281,1,2018,8004.0,9027.0,1.0
1301,1,2018,8005.0,9021.0,1.0
1317,1,2018,8004.0,9025.0,56.0
1321,1,2018,8004.0,9034.0,1.0
1348,1,2018,8002.0,9030.0,7.0
1012,2,2018,8003.0,9003.0,32.0
1064,2,2018,8004.0,9023.0,23.0
1146,2,2018,8005.0,9031.0,1.0
1150,2,2018,8003.0,9007.0,1.0
1211,2,2018,8004.0,9003.0,1.0
1264,2,2018,8003.0,9017.0,52.0
1267,2,2018,8099.0,9019.0,1.0
1283,2,2018,8099.0,9014.0,1.0
1308,2,2018,8004.0,9028.0,2.0
1335,2,2018,8003.0,9023.0,9.0
1337,2,2018,8004.0,9026.0,1.0
1340,2,2018,8004.0,9026.0,10.0
1365,2,2018,8004.0,9016.0,41.0
1385,2,2018,8005.0,9006.0,1.0
1024,3,2018,8004.0,9006.0,3.0
1072,3,2018,8099.0,9006.0,1.0
1105,3,2018,8005.0,9008.0,3.0
1186,3,2018,8003.0,9029.0,6.0
1223,3,2018,8004.0,9027.0,5.0
1265,3,2018,8003.0,9004.0,55.0
1280,3,2018,8003.0,9027.0,20.0
1300,3,2018,8004.0,9032.0,50.0
1302,3,2018,8004.0,9019.0,1.0
1320,3,2018,8002.0,9018.0,5.0
1323,3,2018,8099.0,9028.0,1.0
1355,3,2018,8004.0,9018.0,5.0
1360,3,2018,8003.0,9023.0,7.0
1370,3,2018,8004.0,9033.0,4.0
1003,4,2018,8003.0,9014.0,5.0
1034,4,2018,8002.0,9017.0,2.0
1055,4,2018,8002.0,9028.0,5.0
1135,4,2018,8003.0,9008.0,10.0
1156,4,2018,8099.0,9020.0,1.0
1201,4,2018,8003.0,9028.0,18.0
1248,4,2018,8004.0,9011.0,4.0
1268,4,2018,8099.0,9020.0,2.0
1282,4,2018,8004.0,9011.0,16.0
1295,4,2018,8004.0,9009.0,3.0
1333,4,2018,8003.0,9030.0,11.0
1342,4,2018,8004.0,9020.0,5.0
1344,4,2018,8003.0,9032.0,11.0
1401,4,2018,8004.0,9015.0,4.0
1020,5,2018,8004.0,9009.0,34.0
1022,5,2018,8002.0,9016.0,5.0
1076,5,2018,8003.0,9028.0,8.0
1110,5,2018,8005.0,9033.0,8.0
1111,5,2018,8004.0,9015.0,26.0
1178,5,2018,8099.0,9028.0,1.0
1190,5,2018,8003.0,9023.0,6.0
1221,5,2018,8005.0,9034.0,8.0
1230,5,2018,8004.0,9023.0,18.0
1252,5,2018,8003.0,9011.0,12.0
1275,5,2018,8003.0,9016.0,15.0
1279,5,2018,8004.0,9031.0,15.0
1304,5,2018,8099.0,9022.0,2.0
1315,5,2018,8003.0,9016.0,9.0
1378,5,2018,8002.0,9023.0,0.0
1018,6,2018,8004.0,9028.0,13.0
1052,6,2018,8004.0,9024.0,1.0
1083,6,2018,8003.0,9015.0,4.0
1120,6,2018,8004.0,9021.0,3.0
1133,6,2018,8002.0,9024.0,7.0
1162,6,2018,8099.0,9015.0,1.0
1168,6,2018,8003.0,9026.0,18.0
1174,6,2018,8005.0,9016.0,6.0
1212,6,2018,8003.0,9020.0,2.0
1263,6,2018,8003.0,9029.0,79.0
1272,6,2018,8002.0,9033.0,2.0
1276,6,2018,8004.0,9017.0,1.0
1362,6,2018,8099.0,9023.0,1.0
1376,6,2018,8003.0,9011.0,1.0
1008,7,2018,8003.0,9034.0,2.0
1013,7,2018,8002.0,9034.0,1.0
1049,7,2018,8004.0,9002.0,3.0
1057,7,2018,8005.0,9004.0,1.0
1074,7,2018,8004.0,9020.0,6.0
1195,7,2018,8004.0,9008.0,28.0
1260,7,2018,8004.0,9001.0,35.0
1261,7,2018,8003.0,9022.0,1.0
1274,7,2018,8003.0,9024.0,22.0
1288,7,2018,8002.0,9011.0,4.0
1310,7,2018,8099.0,9024.0,1.0
1312,7,2018,8003.0,9008.0,8.0
1326,7,2018,8004.0,9031.0,8.0
1339,7,2018,8099.0,9031.0,1.0
1004,8,2018,8002.0,9014.0,18.0
1015,8,2018,8004.0,9009.0,6.0
1037,8,2018,8004.0,9020.0,26.0
1053,8,2018,8003.0,9017.0,4.0
1054,8,2018,8099.0,9005.0,1.0
1102,8,2018,8003.0,9001.0,73.0
1116,8,2018,8004.0,9032.0,1.0
1152,8,2018,8099.0,9005.0,1.0
1192,8,2018,8004.0,9034.0,16.0
1225,8,2018,8004.0,9034.0,1.0
1294,8,2018,8004.0,9003.0,7.0
1338,8,2018,8005.0,9023.0,35.0
